patient_id,lesion_id,true_label,classifier_score_raw,classifier_score_norm,context_score_raw,context_score_norm,combined_score,patient_rank,context_method,selected_weight,split
P0532,L009587,0,0.9462458795721687,0.9462894476953178,0.0321263424865017,0.08178091442034649,0.16823176774784362,13,cosine_centroid,0.1,test
P0532,L009595,0,0.9350711826723938,0.9351142361182235,0.03196892909727178,0.08123859871446705,0.16662616245484269,14,cosine_centroid,0.1,test
P0532,L009597,0,0.7842343510129002,0.7842704573086762,0.03643888220106739,0.09663834192939867,0.16540155346732643,15,cosine_centroid,0.1,test
P0532,L009594,0,0.845622779571532,0.8456617132578071,0.0329697648467997,0.08468664686735844,0.16078415350640332,16,cosine_centroid,0.1,test
P0532,L009586,0,0.8966927389158372,0.8967340247509007,0.023736732890117906,0.052877292736233136,0.1372629659376999,17,cosine_centroid,0.1,test
P0533,L009602,1,0.06415060287861678,0.06415354399984924,0.18410072612279815,0.6053583276283677,0.5512378492655159,1,cosine_centroid,0.1,test
P0533,L009608,0,4.7017051853579255e-06,4.688433940304367e-06,0.06733125149504482,0.2030677704672789,0.18276146226394502,2,cosine_centroid,0.1,test
P0533,L009615,0,8.021101754406129e-05,8.020122406049108e-05,0.06034867683526224,0.17901162172414498,0.16111847967413653,3,cosine_centroid,0.1,test
P0533,L009606,0,1.1914863345404134e-05,1.1901924319554256e-05,0.0567999067044318,0.1667855093971046,0.15010814864982608,4,cosine_centroid,0.1,test
P0533,L009619,0,5.648281069807054e-05,5.647192435533819e-05,0.056322113348634906,0.1651394306087556,0.14863113474031558,5,cosine_centroid,0.1,test
P0533,L009611,0,4.370845483302783e-05,4.3696980136867084e-05,0.05594327106061048,0.16383425495723045,0.14745519915952107,6,cosine_centroid,0.1,test
P0533,L009603,0,0.00011176615022888447,0.00011175781009221445,0.05362577708517291,0.15585009689221968,0.14027626298400694,7,cosine_centroid,0.1,test
P0533,L009617,0,7.149998288632764e-05,7.148978819527895e-05,0.05242997366718982,0.15173035220030331,0.13656446595909252,8,cosine_centroid,0.1,test
P0533,L009616,0,0.0002141237039107539,0.00021412007809535903,0.05141905765688892,0.1482475758469501,0.13344423027006463,9,cosine_centroid,0.1,test
P0533,L009612,0,4.764624386145421e-06,4.751356038985729e-06,0.04924283698576448,0.14075012816995208,0.12667559048856078,10,cosine_centroid,0.1,test
P0533,L009613,0,2.550960853329191e-06,2.5375905506155273e-06,0.0449869651300705,0.12608793100334428,0.11347939166206492,11,cosine_centroid,0.1,test
P0533,L009609,0,1.5612451740418597e-05,1.5599683015821633e-05,0.044654215726628976,0.12494155312220499,0.11244895777828608,12,cosine_centroid,0.1,test
P0533,L009610,0,0.00012922668827354455,0.00012921915232360056,0.04376949502343186,0.12189354091048844,0.10971710873467196,13,cosine_centroid,0.1,test
P0533,L009604,0,1.675711294938023e-05,1.6744396944885457e-05,0.04352179070851758,0.12104015771958397,0.10893781638732006,14,cosine_centroid,0.1,test
P0533,L009607,0,7.811877426288466e-06,7.798749427635759e-06,0.04140727298710567,0.11375528712317542,0.10238053828580065,15,cosine_centroid,0.1,test
P0533,L009614,0,3.3150255725605784e-05,3.313829474640203e-05,0.040870088410889016,0.11190459555199679,0.10071744982627176,16,cosine_centroid,0.1,test
P0533,L009605,0,7.202630954096245e-05,7.201613909114322e-05,0.03621359059216578,0.0958621742951974,0.08628315847958679,17,cosine_centroid,0.1,test
P0533,L009618,0,5.808598288654591e-05,5.807517038173254e-05,0.027132848307991453,0.0645774838006793,0.05812554293764955,18,cosine_centroid,0.1,test
P0535,L009641,0,0.013269695580666548,0.013270293260353715,0.07011003426718032,0.2126411463276712,0.19270406102093945,1,cosine_centroid,0.1,test
P0535,L009644,0,0.0009601357842591935,0.0009601665178095259,0.063823763728167,0.1909838828547743,0.17198151122107783,2,cosine_centroid,0.1,test
P0535,L009638,0,0.00807941671830171,0.008079775347316166,0.060125848940640325,0.1782439420016469,0.16122752533621382,3,cosine_centroid,0.1,test
P0535,L009635,0,0.010522214499238252,0.010522685637131,0.05292492654134717,0.1534355484268685,0.13914426214789474,4,cosine_centroid,0.1,test
P0535,L009642,0,0.039735955727603835,0.03973777237402864,0.05101802005348355,0.14686593358615546,0.13615311746494277,5,cosine_centroid,0.1,test
P0535,L009636,0,0.015703798795789172,0.015704508583905666,0.050721569852115844,0.14584461258544945,0.13283060218529508,6,cosine_centroid,0.1,test
P0535,L009648,0,0.010755931714668623,0.010756413616965183,0.049272619666192896,0.14085273453297198,0.12784310244137131,7,cosine_centroid,0.1,test
P0535,L009643,0,0.010010721397557331,0.010011168977415282,0.04784990603772854,0.13595124585110405,0.12335723816373517,8,cosine_centroid,0.1,test
P0535,L009640,0,0.014331113791633217,0.014331760357467754,0.04484376689226399,0.12559458889441288,0.11446830604071838,9,cosine_centroid,0.1,test
P0535,L009647,0,0.13317641583345097,0.13318253610313746,0.03862112858262001,0.104156549196291,0.10705914788697565,10,cosine_centroid,0.1,test
P0535,L009645,0,0.04572179094638711,0.04572388328473016,0.039514643137721794,0.10723485771270189,0.1010837602699047,11,cosine_centroid,0.1,test
P0535,L009637,0,0.03844378230022201,0.038445539432517564,0.03903461192669988,0.10558106913523045,0.09886751616495916,12,cosine_centroid,0.1,test
P0535,L009646,0,0.007180476230172379,0.007180793456338527,0.03753425586903081,0.10041208917446724,0.09108895960265437,13,cosine_centroid,0.1,test
P0535,L009639,0,0.0006084052357128141,0.0006084197694737955,0.02958470495241783,0.07302454394811761,0.06578293153025323,14,cosine_centroid,0.1,test
P0544,L009796,0,0.9831431283482231,0.9831883958621709,0.04512078693957977,0.12654896973353819,0.21221291234640147,1,cosine_centroid,0.1,test
P0544,L009788,0,0.6826100233489336,0.6826414490939076,0.049831234739842745,0.14277725778644706,0.19676367691719313,2,cosine_centroid,0.1,test
P0544,L009793,0,0.5852100907372276,0.5852370304959896,0.05100271661097289,0.14681321064264882,0.19065559262798293,3,cosine_centroid,0.1,test
P0544,L009786,0,0.9141605218977541,0.9142026122532264,0.03745351386904938,0.10013391935086928,0.181540788641105,4,cosine_centroid,0.1,test
P0544,L009790,0,0.7870587844978423,0.7870950208796392,0.040989589210731814,0.11231629598572065,0.17979416847511254,5,cosine_centroid,0.1,test
P0544,L009795,0,0.9853143493890266,0.9853597169037381,0.03262277991347118,0.08349122518202307,0.17367807435419458,6,cosine_centroid,0.1,test
P0544,L009792,0,0.5039297559146613,0.5039529521137355,0.046652667999833364,0.13182655865134826,0.169039197997587,7,cosine_centroid,0.1,test
P0544,L009794,0,0.5199762851822236,0.520000220442477,0.043248820957460965,0.12009973083498283,0.16008977979573225,8,cosine_centroid,0.1,test
P0544,L009799,0,0.9138216447346368,0.913863719482313,0.026012695496929084,0.060718368223561366,0.14603290334943653,9,cosine_centroid,0.1,test
P0544,L009791,0,0.5877834942666437,0.5878105525496432,0.03585723065212254,0.09463445412871639,0.14395206397080906,10,cosine_centroid,0.1,test
P0544,L009787,0,0.6651833010679156,0.6652139241836291,0.032888156124820656,0.08440549104012865,0.14248633435447872,11,cosine_centroid,0.1,test
P0544,L009798,0,0.9350796772168383,0.9351227310539045,0.023235683586225186,0.05115109327981912,0.13954825705722768,12,cosine_centroid,0.1,test
P0544,L009797,0,0.944156541224658,0.944200013118346,0.02264767017626612,0.04912528779371307,0.13863276032617639,13,cosine_centroid,0.1,test
P0544,L009785,0,0.9122503761673748,0.9122923785465294,0.02304696267145967,0.050500917862048376,0.13668006393049648,14,cosine_centroid,0.1,test
P0544,L009789,0,0.7349107452685277,0.7349445798479959,0.02103934835333421,0.043584347541098134,0.11272037077178791,15,cosine_centroid,0.1,test
P0552,L009910,0,3.0405757117930095e-05,3.0393669734296862e-05,0.08613699414263187,0.2678567293252623,0.24107409575970948,1,cosine_centroid,0.1,test
P0552,L009923,0,2.0100826123680942e-05,2.008826412187174e-05,0.08549308457715987,0.2656383521450885,0.23907652575699187,2,cosine_centroid,0.1,test
P0552,L009930,0,3.9883711449999674e-06,3.975067045645756e-06,0.07134865138220281,0.21690839143518004,0.1952179497983666,3,cosine_centroid,0.1,test
P0552,L009918,0,2.390900073352926e-06,2.377522398658268e-06,0.07009806683185349,0.2125999164922132,0.19134016259523173,4,cosine_centroid,0.1,test
P0552,L009922,0,3.9665418671265605e-05,3.965375776343109e-05,0.0685635859061039,0.20731337059877,0.18658599891466934,5,cosine_centroid,0.1,test
P0552,L009908,0,6.51029895589907e-05,6.509250023915639e-05,0.06849289405866232,0.2070698252476868,0.18636935197294202,6,cosine_centroid,0.1,test
P0552,L009924,0,5.0462905145952974e-05,5.045174154211191e-05,0.06663914481886091,0.20068334610239646,0.18062005666631104,7,cosine_centroid,0.1,test
P0552,L009928,0,1.7887941858993043e-05,1.7875277937520923e-05,0.06518376150383953,0.19566930483391118,0.17610416187831382,8,cosine_centroid,0.1,test
P0552,L009909,0,2.0451078343037818e-05,2.0438532472929992e-05,0.06505320011112736,0.1952194987901198,0.1756995927643551,9,cosine_centroid,0.1,test
P0552,L009929,0,2.9908407377724564e-05,2.989629708746278e-05,0.05997630841751067,0.1777287496488529,0.15995886431367637,10,cosine_centroid,0.1,test
P0552,L009931,0,4.9874070333977795e-05,4.986287960994499e-05,0.05988429422297725,0.1774117452116609,0.1596755569784558,11,cosine_centroid,0.1,test
P0552,L009915,0,3.9218716304965114e-05,3.920703482318766e-05,0.05898074222237881,0.1742988560006447,0.15687289110406255,12,cosine_centroid,0.1,test
P0552,L009925,0,1.0204241337472195e-05,1.0191223524845615e-05,0.05507688317100645,0.16084940238392287,0.14476548126788308,13,cosine_centroid,0.1,test
P0552,L009920,0,4.177408329097399e-05,4.176251950271806e-05,0.053216045771063425,0.1544385033300759,0.13899882924901857,14,cosine_centroid,0.1,test
P0552,L009926,0,2.162596358277412e-06,2.1492081685106127e-06,0.050718825582423466,0.1458351581129765,0.1312518572224957,15,cosine_centroid,0.1,test
P0552,L009917,0,8.301515532702692e-05,8.300549099471065e-05,0.05033539190877445,0.14451416436269784,0.13007104847552753,16,cosine_centroid,0.1,test
P0552,L009913,0,1.6199092864287424e-06,1.6064961019144474e-06,0.04720232099903532,0.13372020604506243,0.1203483460901664,17,cosine_centroid,0.1,test
P0552,L009921,0,9.07133561065192e-06,9.058265619349917e-06,0.047138492223592676,0.13350030513587716,0.12015118044885138,18,cosine_centroid,0.1,test
P0552,L009912,0,7.407724040481293e-05,7.406716441550646e-05,0.04632685930764935,0.13070409269246247,0.11764109013965778,19,cosine_centroid,0.1,test
P0552,L009911,0,6.238887442388295e-06,6.225686995930027e-06,0.0400093448855775,0.10893918876675406,0.09804589245877825,20,cosine_centroid,0.1,test
P0552,L009919,0,8.246449216777114e-06,8.233341233364746e-06,0.03988099053976235,0.10849698637219304,0.09764811106909708,21,cosine_centroid,0.1,test
P0552,L009916,0,9.53854144558076e-06,9.52549297255785e-06,0.036745282906258114,0.09769394409596378,0.08792550223566467,22,cosine_centroid,0.1,test
P0552,L009914,0,4.189511383189527e-06,4.1762165478287395e-06,0.03548948666434204,0.09336751399553113,0.0840311802176328,23,cosine_centroid,0.1,test
P0552,L009927,0,0.00010640422673873278,0.00010639563964588732,0.03540389817644973,0.09307264720272818,0.08377602204641996,24,cosine_centroid,0.1,test
P0554,L009950,0,0.21769042046307818,0.21770043322682828,0.05617987149328374,0.1646493833988725,0.1699544883816681,1,cosine_centroid,0.1,test
P0554,L009956,0,0.07807505381320635,0.07807863625823881,0.05250816709946249,0.1519997417778071,0.14460763122585027,2,cosine_centroid,0.1,test
P0554,L009955,0,0.0072849694668172815,0.007285291505668677,0.0462333386628172,0.1303818982796202,0.11807223760222506,3,cosine_centroid,0.1,test
P0554,L009949,0,0.005386771647843738,0.005387006260667054,0.044864690949884545,0.12566667580604007,0.11363870885150278,4,cosine_centroid,0.1,test
P0554,L009954,0,0.0172988960647474,0.017299679318873197,0.04237248252337933,0.11708059695575421,0.1071025051920661,5,cosine_centroid,0.1,test
P0554,L009945,0,0.02315032901169792,0.02315138176752476,0.04089371960142962,0.11198600899364552,0.10310254627103346,6,cosine_centroid,0.1,test
P0554,L009946,0,0.049437532058256045,0.04943979553391868,0.03843013562244224,0.1034985461984296,0.0980926711319785,7,cosine_centroid,0.1,test
P0554,L009952,0,0.042745331398885145,0.04274728664928437,0.03241550730295795,0.08277713603986141,0.0787741511008037,8,cosine_centroid,0.1,test
P0554,L009953,0,0.009098757359363616,0.009099162936542598,0.03248018091787219,0.08299994756368143,0.07560986910096755,9,cosine_centroid,0.1,test
P0554,L009944,0,0.06910189336886004,0.06910506253358571,0.028463813658406778,0.0691628841725452,0.06915710200864925,10,cosine_centroid,0.1,test
P0554,L009947,0,0.050350434104817286,0.05035273962636111,0.027611793253168426,0.06622753000889388,0.0646400509706406,11,cosine_centroid,0.1,test
P0554,L009957,0,0.10457053353242088,0.10457533628996807,0.025160246536201525,0.057781537613886144,0.062460917481494335,12,cosine_centroid,0.1,test
P0554,L009951,0,0.021584175989712833,0.0215851566126267,0.0272751305414356,0.06506767011991077,0.06071941876918236,13,cosine_centroid,0.1,test
P0554,L009948,0,0.038628080345507444,0.03862984596608905,0.024916107241644947,0.0569404365200842,0.05510937746468469,14,cosine_centroid,0.1,test
P0556,L009975,0,0.08763001679754244,0.08763403931918537,0.055685603319094,0.1629465460793105,0.155415295403298,1,cosine_centroid,0.1,test
P0556,L009980,0,0.46601937931711956,0.4660408294633769,0.035142754406747856,0.09217296282076604,0.12955974948502713,2,cosine_centroid,0.1,test
P0556,L009979,0,0.1926765335458146,0.1926853942353403,0.04204219724650349,0.11594270840671293,0.12361697698957567,3,cosine_centroid,0.1,test
P0556,L009987,0,0.10416816214043537,0.10417294636580837,0.042540081113965345,0.11765800240012396,0.1163094967966924,4,cosine_centroid,0.1,test
P0556,L009981,0,0.1305986837428239,0.13060468528891064,0.039170390443430736,0.10604884905220184,0.10850443267587272,5,cosine_centroid,0.1,test
P0556,L009989,0,0.41613542208125226,0.4161545747028773,0.027661052686751897,0.06639723707527323,0.10137297083803365,6,cosine_centroid,0.1,test
P0556,L009985,0,0.020390158214061416,0.02039108384363869,0.03971730116273209,0.10793304882861172,0.09917885233011442,7,cosine_centroid,0.1,test
P0556,L009984,0,0.15904053892187922,0.15904785042544492,0.03369909558454054,0.08719931440976027,0.09438416801132873,8,cosine_centroid,0.1,test
P0556,L009977,0,0.02038230799274366,0.020383233260760268,0.03622258656028232,0.09589316692436993,0.08834217355800895,9,cosine_centroid,0.1,test
P0556,L009986,0,0.025651368250735454,0.025652536197889854,0.03492950967456121,0.09143829871101895,0.08485972245970605,10,cosine_centroid,0.1,test
P0556,L009982,0,0.26259797264304924,0.26261005373122726,0.026390037730302462,0.06201837593352247,0.08207754371329296,11,cosine_centroid,0.1,test
P0556,L009988,0,0.02629755408814425,0.026298751796928657,0.032902835195722346,0.08445606291801432,0.07864033180590575,12,cosine_centroid,0.1,test
P0556,L009978,0,0.0358785104597865,0.03588014944236883,0.031834899351598556,0.08077684360907733,0.07628717419240648,13,cosine_centroid,0.1,test
P0556,L009976,0,0.0291180436336289,0.029119371246786676,0.030388074946112176,0.07579228922915175,0.07112499743091526,14,cosine_centroid,0.1,test
P0556,L009983,0,0.013066432454919903,0.013067020772838996,0.024221475210367216,0.05454731188048563,0.05039928276972097,15,cosine_centroid,0.1,test
P0561,L010073,0,5.754063541133597e-05,5.752979778924388e-05,0.08965998144454002,0.27999401545311486,0.2520003668875823,1,cosine_centroid,0.1,test
P0561,L010064,0,7.869125031460681e-06,7.855999669482976e-06,0.06689893273037961,0.20157835932397464,0.18142130899154413,2,cosine_centroid,0.1,test
P0561,L010071,0,0.00018810856868684716,0.000188103744682349,0.06398153691899888,0.19152743813792664,0.1723935046986022,3,cosine_centroid,0.1,test
P0561,L010079,0,2.9888369865110902e-05,2.9876258651973683e-05,0.06111202809910987,0.18164149572350868,0.16348033377702303,4,cosine_centroid,0.1,test
P0561,L010072,0,0.00010841203158174924,0.00010840353696314479,0.060048630698018246,0.1779779121171547,0.16019096125913554,5,cosine_centroid,0.1,test
P0561,L010060,0,2.8011252939919623e-05,2.799905527168517e-05,0.05260916207830635,0.15234768653339573,0.13711571778558335,6,cosine_centroid,0.1,test
P0561,L010059,0,0.00016226893257596076,0.00016226291846538956,0.05102782957523555,0.14689972904497442,0.1322259824323235,7,cosine_centroid,0.1,test
P0561,L010080,0,0.00027079590476660284,0.00027079488912459126,0.050416538210609096,0.1447937270744484,0.130341433855916,8,cosine_centroid,0.1,test
P0561,L010062,0,0.0003319723216745646,0.00033197412365834996,0.04828364681381725,0.13744555606387548,0.12373419786985378,9,cosine_centroid,0.1,test
P0561,L010069,0,0.00014477396795455042,0.00014476714807165508,0.04727475381574531,0.13396974932924607,0.12058725111112864,10,cosine_centroid,0.1,test
P0561,L010063,0,8.975227295773124e-05,8.974291891943663e-05,0.044335250546855165,0.12384266421913122,0.11146737208911005,11,cosine_centroid,0.1,test
P0561,L010076,0,1.598617472423577e-05,1.597342321234222e-05,0.03999202156686721,0.10887950700867421,0.09799315365012803,12,cosine_centroid,0.1,test
