patient_id,lesion_id,true_label,classifier_score_raw,classifier_score_norm,context_score_raw,context_score_norm,combined_score,patient_rank,context_method,selected_weight,split
P0504,L009093,0,0.01168736582435977,0.011687890626075882,1.8511478348314618,0.3872096875785152,0.3872096875785152,7,centroid,0.0,test
P0504,L009100,0,0.04460142905831511,0.04460346979571915,1.841333474995226,0.38303280426848213,0.38303280426848213,8,centroid,0.0,test
P0504,L009101,0,0.005900753999612825,0.005901012285119287,1.8360205553978044,0.3807716842805962,0.3807716842805962,9,centroid,0.0,test
P0504,L009083,0,0.011973502941838835,0.011974040922282379,1.8239556764687976,0.375637004864209,0.375637004864209,10,centroid,0.0,test
P0504,L009094,0,0.019572569739678768,0.019573457713268766,1.8130677729658358,0.37100323320904066,0.37100323320904066,11,centroid,0.0,test
P0504,L009079,0,0.0023409345933587257,0.002341028922891653,1.784270527238622,0.3587474430138593,0.3587474430138593,12,centroid,0.0,test
P0504,L009086,0,0.029344891402836377,0.029346229464009235,1.7832442594687208,0.3583106747690373,0.3583106747690373,13,centroid,0.0,test
P0504,L009085,0,0.011566627448375633,0.011567146689197857,1.758700427148335,0.3478650904116384,0.3478650904116384,14,centroid,0.0,test
P0504,L009078,0,0.011668554459001597,0.01166907839431541,1.7496504171777802,0.34401350597491553,0.34401350597491553,15,centroid,0.0,test
P0504,L009080,0,0.05790331097091336,0.057905964358216155,1.7315903404402664,0.3363273364884124,0.3363273364884124,16,centroid,0.0,test
P0504,L009087,0,0.028486267823657083,0.028487566338873036,1.7129284357994405,0.3283850356834329,0.3283850356834329,17,centroid,0.0,test
P0504,L009082,0,0.1460631190445592,0.1460698328420991,1.7003264709417536,0.323021778418975,0.323021778418975,18,centroid,0.0,test
P0504,L009097,0,0.006810671100435314,0.006810971294344163,1.6755749853975048,0.312487819139574,0.312487819139574,19,centroid,0.0,test
P0504,L009092,0,0.0038184779404424047,0.0038186403217583763,1.6440718084909864,0.2990804144764571,0.2990804144764571,20,centroid,0.0,test
P0504,L009096,0,0.049189451228925575,0.049191703278633904,1.5925780494478075,0.2771652385192639,0.2771652385192639,21,centroid,0.0,test
P0504,L009089,0,0.03455686599964925,0.034558444110743616,1.590633416735436,0.2763376242829833,0.2763376242829833,22,centroid,0.0,test
P0504,L009098,0,0.012491541164444226,0.012492103004373721,1.5217041282731532,0.24700207929027115,0.24700207929027115,23,centroid,0.0,test
P0504,L009090,0,0.0019272363508355567,0.0019273116265091834,1.4757496362099982,0.22744435427075962,0.22744435427075962,24,centroid,0.0,test
P0504,L009095,0,0.0033655969044921554,0.0033657384272918174,1.3878325716031241,0.19002782115489286,0.19002782115489286,25,centroid,0.0,test
P0504,L009076,0,0.031062131619381334,0.031063548772148276,1.3371861324770296,0.1684732552098638,0.1684732552098638,26,centroid,0.0,test
P0505,L009111,0,0.00029281580977225845,0.00029281580830949316,2.182378594331796,0.5281778458906267,0.5281778458906267,1,centroid,0.0,test
P0505,L009104,0,0.002783637339601725,0.0027837520588655526,1.9904467085769306,0.44649375200680763,0.44649375200680763,2,centroid,0.0,test
P0505,L009114,0,0.000736747669574706,0.0007367681144525975,1.8290926862368908,0.3778232595687292,0.3778232595687292,3,centroid,0.0,test
P0505,L009102,0,0.0031596561200448285,0.0031597881577504587,1.789180704247374,0.36083716019759676,0.36083716019759676,4,centroid,0.0,test
P0505,L009113,0,0.0025212796387643543,0.0025213822745185016,1.7780803821038176,0.35611298551162013,0.35611298551162013,5,centroid,0.0,test
P0505,L009112,0,0.004553392712628389,0.004553588942197092,1.759204789081271,0.34807974128801217,0.34807974128801217,6,centroid,0.0,test
P0505,L009106,0,0.007817604239049388,0.007817950809665644,1.6943410299452706,0.32047444074045495,0.32047444074045495,7,centroid,0.0,test
P0505,L009103,0,0.0024426307753051386,0.0024427297886982884,1.6655004016596417,0.3082001874068506,0.3082001874068506,8,centroid,0.0,test
P0505,L009109,0,0.001196228469595173,0.00119627007695725,1.6170600732423648,0.2875845178497167,0.2875845178497167,9,centroid,0.0,test
P0505,L009105,0,0.0001831367796490338,0.00018313172665693295,1.5965623850551842,0.27886092781308597,0.27886092781308597,10,centroid,0.0,test
P0505,L009116,0,0.0005408387434175818,0.0005408501652426029,1.5939332953995742,0.27774201625019895,0.27774201625019895,11,centroid,0.0,test
P0505,L009107,0,0.00405346252612492,0.004053635730216464,1.5439686344213712,0.2564776075660194,0.2564776075660194,12,centroid,0.0,test
P0505,L009110,0,0.0010410448147479454,0.001041079274756659,1.5252190643750054,0.24849799733124756,0.24849799733124756,13,centroid,0.0,test
P0505,L009108,0,0.00042285144896509234,0.0004228574366038474,1.5224883406981065,0.2473358314497563,0.2473358314497563,14,centroid,0.0,test
P0505,L009115,0,0.007210175826248652,0.007210494420300536,1.4835508724617326,0.23076447438467543,0.23076447438467543,15,centroid,0.0,test
P0505,L009117,0,0.013983252929216853,0.013983883473489663,1.4605639265059387,0.2209814836941474,0.2209814836941474,16,centroid,0.0,test
P0505,L009118,0,0.0012804850269237601,0.0012805305149225514,1.258911658442653,0.13516050229971593,0.13516050229971593,17,centroid,0.0,test
P0506,L009121,0,0.7834014705703715,0.7834375385058521,1.9146408191996402,0.41423160150228155,0.41423160150228155,1,centroid,0.0,test
P0506,L009130,0,0.30209531848499194,0.3021092187176406,1.9016037216003536,0.40868315654179826,0.40868315654179826,2,centroid,0.0,test
P0506,L009126,0,0.6236797654260549,0.6237084769974415,1.8819322742535298,0.40031120549474397,0.40031120549474397,3,centroid,0.0,test
P0506,L009139,0,0.6417220177763471,0.6417515603266996,1.8556453192632774,0.3891237673528297,0.3891237673528297,4,centroid,0.0,test
P0506,L009125,0,0.9157553192453747,0.9157974830530426,1.784289673011409,0.3587555912436111,0.3587555912436111,5,centroid,0.0,test
P0506,L009135,0,0.1339935293255766,0.13399968722937391,1.771216790972165,0.3531919168201255,0.3531919168201255,6,centroid,0.0,test
P0506,L009124,0,0.0298055735627619,0.02980693284175044,1.7620188721087484,0.3492773839897929,0.3492773839897929,7,centroid,0.0,test
P0506,L009127,0,0.1613512055948538,0.16135862352168445,1.7540552825153517,0.3458881680841563,0.3458881680841563,8,centroid,0.0,test
P0506,L009131,0,0.6957988684699201,0.6958309016586138,1.7379257949052322,0.3390236360390451,0.3390236360390451,9,centroid,0.0,test
P0506,L009129,0,0.7888607298530643,0.7888970492277525,1.7039032589369083,0.32454401994361615,0.32454401994361615,10,centroid,0.0,test
P0506,L009120,0,0.1545308739863652,0.15453797778655595,1.6911304323929202,0.31910804582979224,0.31910804582979224,11,centroid,0.0,test
P0506,L009138,0,0.5496592209716082,0.5496845233502683,1.6868953530952804,0.31730564278668527,0.31730564278668527,12,centroid,0.0,test
P0506,L009132,0,0.18065561075824285,0.18066391779549762,1.6772965932990622,0.31322051647596943,0.31322051647596943,13,centroid,0.0,test
P0506,L009119,0,0.394564793020031,0.394582952154885,1.6689916261138427,0.3096860140320871,0.3096860140320871,14,centroid,0.0,test
P0506,L009128,0,0.5587244293462955,0.5587501492447493,1.6634399413323357,0.3073232782150423,0.3073232782150423,15,centroid,0.0,test
P0506,L009133,0,0.4756941881175527,0.4757160838602054,1.6429868294261551,0.2986186593520019,0.2986186593520019,16,centroid,0.0,test
P0506,L009137,0,0.4156668481572672,0.41568597919760253,1.6407613964740428,0.29767153963045306,0.29767153963045306,17,centroid,0.0,test
P0506,L009134,0,0.5883129318810584,0.5883400145485701,1.5897873146780377,0.2759775325784706,0.2759775325784706,18,centroid,0.0,test
P0506,L009122,0,0.6794227899794408,0.6794540689287799,1.5347183701183778,0.2525407970938871,0.2525407970938871,19,centroid,0.0,test
P0506,L009123,0,0.48630513824303423,0.48632752269830387,1.4650644508552149,0.2228968572238079,0.2228968572238079,20,centroid,0.0,test
P0506,L009136,0,0.28021478706650443,0.28022767953908984,1.4028656493164355,0.19642573323952287,0.19642573323952287,21,centroid,0.0,test
P0508,L009152,0,0.3691326645616602,0.369149652359178,1.9153658944705454,0.4145401855411895,0.4145401855411895,1,centroid,0.0,test
P0508,L009151,0,0.9061648482195053,0.9062065703151553,1.9151122402696958,0.41443223311069716,0.41443223311069716,2,centroid,0.0,test
P0508,L009153,0,0.5779245876222487,0.5779511918297876,1.8637755109951826,0.39258388729126764,0.39258388729126764,3,centroid,0.0,test
P0508,L009163,0,0.9161397495339788,0.9161819310475007,1.7558466671065591,0.34665056161014446,0.34665056161014446,4,centroid,0.0,test
P0508,L009155,0,0.14464842421776994,0.14465507285816528,1.7285926311430997,0.33505154447134805,0.33505154447134805,5,centroid,0.0,test
P0508,L009157,0,0.3538734768662253,0.353889761865458,1.7147289235068797,0.3291513033952969,0.3291513033952969,6,centroid,0.0,test
P0508,L009158,0,0.31142425348623054,0.31143858338523184,1.7021141585759454,0.32378259856082875,0.32378259856082875,7,centroid,0.0,test
P0508,L009160,0,0.7329035296744172,0.7329372718067836,1.6244263183871377,0.2907195105457472,0.2907195105457472,8,centroid,0.0,test
P0508,L009154,0,0.4895724268270169,0.48959496176505535,1.593786281981334,0.27767944896071245,0.27767944896071245,9,centroid,0.0,test
P0508,L009161,0,0.8028904294638841,0.8029273950098511,1.5698401815387755,0.26748825269851595,0.26748825269851595,10,centroid,0.0,test
P0508,L009156,0,0.4550099672691356,0.45503091035066173,1.5515248119407938,0.25969343338605866,0.25969343338605866,11,centroid,0.0,test
P0508,L009162,0,0.8289966429563572,0.8290348108862544,1.3940148941763792,0.19265894946120674,0.19265894946120674,12,centroid,0.0,test
P0508,L009159,0,0.3445223647734264,0.3445382190848877,1.343531731402653,0.1711738721310756,0.1711738721310756,13,centroid,0.0,test
P0509,L009165,0,0.02009966420517779,0.02010057645536061,2.206000941197734,0.5382312562010836,0.5382312562010836,1,centroid,0.0,test
P0509,L009170,0,0.13530027858510574,0.13530649667435704,1.8994835923036657,0.40778085289467175,0.40778085289467175,2,centroid,0.0,test
P0509,L009171,0,0.07666547437647261,0.07666899189996203,1.8471186769948444,0.3854949224382439,0.3854949224382439,3,centroid,0.0,test
P0509,L009172,0,0.06362652085836883,0.06362943784175383,1.8228817696460424,0.3751799619638727,0.3751799619638727,4,centroid,0.0,test
P0509,L009169,0,0.05697940432242157,0.05698201515699999,1.7580290816390278,0.3475793731667155,0.3475793731667155,5,centroid,0.0,test
P0509,L009175,0,0.04798663330967368,0.047988829960733816,1.7370329860873601,0.33864366645237354,0.33864366645237354,6,centroid,0.0,test
P0509,L009167,0,0.030130368990448405,0.030131743228665058,1.690298433255517,0.3187539561724974,0.3187539561724974,7,centroid,0.0,test
P0509,L009168,0,0.1599623298508543,0.15996968380969986,1.6708983135442506,0.3104974791748381,0.3104974791748381,8,centroid,0.0,test
P0509,L009179,0,0.02401839727218848,0.02401949000896955,1.6681165264189572,0.3093135812528562,0.3093135812528562,9,centroid,0.0,test
P0509,L009174,0,0.12170719297444639,0.12171278500171806,1.6587362095077005,0.3053214218249137,0.3053214218249137,10,centroid,0.0,test
P0509,L009166,0,0.01893548060175156,0.018936339232681742,1.6487190976315977,0.3010582494827352,0.3010582494827352,11,centroid,0.0,test
P0509,L009177,0,0.029391070891688725,0.029392411079768088,1.6451650772461495,0.2995456976016958,0.2995456976016958,12,centroid,0.0,test
P0509,L009180,0,0.08853141798382795,0.08853548202165251,1.5838175276252575,0.27343685704575316,0.27343685704575316,13,centroid,0.0,test
P0509,L009173,0,0.06108657916730273,0.06108937916761495,1.5626453585631508,0.26442621538717004,0.26442621538717004,14,centroid,0.0,test
P0509,L009176,0,0.28161079654732385,0.2816237533164556,1.457694838497274,0.21976043147898802,0.21976043147898802,15,centroid,0.0,test
P0509,L009164,0,0.04731044481170611,0.04731261031929214,1.3279261332053565,0.16453230164242216,0.16453230164242216,16,centroid,0.0,test
P0509,L009178,0,0.03464081154649153,0.034642393523898286,1.3150527115407697,0.15905351535467044,0.15905351535467044,17,centroid,0.0,test
P0516,L009293,0,0.11670939149984877,0.11671475334145291,1.9363108266761362,0.42345411769968877,0.42345411769968877,1,centroid,0.0,test
P0516,L009289,0,0.16862784604894934,0.16863559911881215,1.8780562953565605,0.39866163162187473,0.39866163162187473,2,centroid,0.0,test
P0516,L009298,0,0.16067912184465877,0.16068650881706928,1.8427287323102524,0.3836266103943609,0.3836266103943609,3,centroid,0.0,test
P0516,L009300,0,0.44282866510639285,0.44284904714899337,1.698166215662381,0.3221023975961415,0.3221023975961415,4,centroid,0.0,test
P0516,L009294,0,0.3051383253562937,0.3051523657418819,1.6965637040517678,0.3214203863277355,0.3214203863277355,5,centroid,0.0,test
P0516,L009284,0,0.1387981142756632,0.13880449346608015,1.6901508260398506,0.3186911361693749,0.3186911361693749,6,centroid,0.0,test
P0516,L009287,0,0.009295252958077777,0.009295667585330233,1.685948166605039,0.3169025306623498,0.3169025306623498,7,centroid,0.0,test
P0516,L009286,0,0.04262403451552703,0.042625984179308976,1.6628789660923486,0.3070845333395393,0.3070845333395393,8,centroid,0.0,test
P0516,L009285,0,0.045691782060358566,0.045693873016570796,1.6614213108831748,0.30646417135805765,0.30646417135805765,9,centroid,0.0,test
P0516,L009290,0,0.016504145920504,0.01650489257051629,1.6349365828555722,0.29519256319255893,0.29519256319255893,10,centroid,0.0,test
P0516,L009283,0,0.581484346763591,0.5815111149243277,1.6112511976801385,0.2851123244727896,0.2851123244727896,11,centroid,0.0,test
P0516,L009296,0,0.0824958756882572,0.08249966174478554,1.5363218161664431,0.25322320604856746,0.25322320604856746,12,centroid,0.0,test
P0516,L009299,0,0.06059452609543091,0.060597303433065276,1.52325910771611,0.24766386139232435,0.24766386139232435,13,centroid,0.0,test
P0516,L009291,0,0.048469945566601634,0.04847216447776054,1.5049363896576724,0.23986591465613846,0.23986591465613846,14,centroid,0.0,test
P0516,L009297,0,0.46327128882805696,0.46329261240445213,1.496494218616706,0.2362730197643835,0.2362730197643835,15,centroid,0.0,test
P0516,L009288,0,0.39693545787082707,0.3969537261923052,1.480079035233386,0.22928689874895325,0.22928689874895325,16,centroid,0.0,test
P0516,L009301,0,0.03371367169288976,0.03371521096865917,1.4777012181133737,0.22827492600609334,0.22827492600609334,17,centroid,0.0,test
P0516,L009292,0,0.11459441487636005,0.11459967930767122,1.4577298150320503,0.21977531710645506,0.21977531710645506,18,centroid,0.0,test
P0516,L009295,0,0.04728149141279648,0.04728365558686466,1.3983583362113212,0.1945074704902465,0.1945074704902465,19,centroid,0.0,test
P0520,L009369,0,0.3947531592556007,0.39477132706611096,2.30076302746472,0.5785609550461481,0.5785609550461481,1,centroid,0.0,test
P0520,L009373,0,0.10247360328118466,0.10247830945960759,2.094108905245455,0.49061123968516757,0.49061123968516757,2,centroid,0.0,test
P0520,L009365,0,0.013178300861899262,0.013178894332184663,2.0286825699162723,0.4627665129140834,0.4627665129140834,3,centroid,0.0,test
P0520,L009371,0,0.07522996925053418,0.0752334206584111,1.8571748483703967,0.3897747180726259,0.3897747180726259,4,centroid,0.0,test
P0520,L009355,0,0.07913355751451692,0.07913718871146207,1.8507958311254298,0.3870598786832507,0.3870598786832507,5,centroid,0.0,test
P0520,L009370,0,0.13048010472776983,0.13048610081241718,1.8252832847602602,0.37620202031171657,0.37620202031171657,6,centroid,0.0,test
P0520,L009360,0,0.35137166741501585,0.35138783718744704,1.8194754573880016,0.37373027303287987,0.37373027303287987,7,centroid,0.0,test
P0520,L009358,0,0.6269082164173411,0.6269370766827385,1.7669306445015982,0.35136778015140785,0.35136778015140785,8,centroid,0.0,test
P0520,L009372,0,0.07519175285844742,0.07519520250617726,1.7589175051317762,0.34795747640737734,0.34795747640737734,9,centroid,0.0,test
P0520,L009367,0,0.04769676850695831,0.04769895180760357,1.7525190529983186,0.3452343657437953,0.3452343657437953,10,centroid,0.0,test
P0520,L009361,0,0.37478390643945664,0.37480115451839835,1.709010921507393,0.3267177848044856,0.3267177848044856,11,centroid,0.0,test
P0520,L009359,0,0.03435144787383108,0.034353016523903705,1.7009800738379015,0.32329994460340916,0.32329994460340916,12,centroid,0.0,test
P0520,L009363,0,0.024549535797458666,0.024550652997091374,1.6712469285011953,0.31064584585586336,0.31064584585586336,13,centroid,0.0,test
P0520,L009362,0,0.565044380306879,0.5650703912857484,1.6337166120065378,0.2946733570534846,0.2946733570534846,14,centroid,0.0,test
P0520,L009364,0,0.060406319546643376,0.06040908821597623,1.6181833735636144,0.28806258207828306,0.28806258207828306,15,centroid,0.0,test
P0520,L009357,0,0.08525541897928314,0.08525933213315973,1.458834472003597,0.22024544693099335,0.22024544693099335,16,centroid,0.0,test
P0520,L009366,0,0.02647632402230094,0.026477529964761062,1.3713250700717727,0.18300241055377803,0.18300241055377803,17,centroid,0.0,test
P0520,L009356,0,0.11919004979125446,0.11919552588549301,1.3446982652884318,0.17167033608791038,0.17167033608791038,18,centroid,0.0,test
P0520,L009368,0,0.12877775370625733,0.128783671385068,1.056849041057654,0.04916488075944236,0.04916488075944236,19,centroid,0.0,test
P0523,L009412,0,0.3498964994158863,0.34991260124593676,2.2244827380257397,0.5460969051072202,0.5460969051072202,1,centroid,0.0,test
P0523,L009413,0,0.10380800321249721,0.10381277084989175,2.0867350210689564,0.48747299590148063,0.48747299590148063,2,centroid,0.0,test
