patient_id,lesion_id,true_label,classifier_score_raw,classifier_score_norm,context_score_raw,context_score_norm,combined_score,patient_rank,context_method,selected_weight,split
P0497,L008946,0,0.1989300069313605,0.1989391556395186,2.1125616271347445,0.24419536059126246,0.24419536059126246,12,knn,0.0,test
P0497,L008953,0,0.06065449526111949,0.060657275360776815,2.1073979529884572,0.24165819073923456,0.24165819073923456,13,knn,0.0,test
P0497,L008938,0,0.07244762378823506,0.07245094704855534,2.0879210741260166,0.2320882317407733,0.2320882317407733,14,knn,0.0,test
P0497,L008937,0,0.35714006284719024,0.3571564982968317,2.086991726153129,0.23163159687341847,0.23163159687341847,15,knn,0.0,test
P0497,L008947,0,0.09827381726019692,0.09827833000745745,2.070224248207162,0.22339290125982364,0.22339290125982364,16,knn,0.0,test
P0497,L008943,0,0.029667637985322043,0.029668990911358564,2.012534057012272,0.19504684190155816,0.19504684190155816,17,knn,0.0,test
P0504,L009091,0,0.0040142938988856815,0.004014465298972674,2.4219936578628407,0.3962347026127904,0.3962347026127904,1,knn,0.0,test
P0504,L009081,0,0.0035831387078405015,0.0035832902500467913,2.3117590812019793,0.3420709741063955,0.3420709741063955,2,knn,0.0,test
P0504,L009077,0,0.05251638947978131,0.0525187947595661,2.3044505561110364,0.3384799323407445,0.3384799323407445,3,knn,0.0,test
P0504,L009083,0,0.011973502941838835,0.011974040922282379,2.289104597606893,0.33093969990853755,0.33093969990853755,4,knn,0.0,test
P0504,L009099,0,0.01744247737324446,0.017443267240349888,2.2852999864435493,0.3290703052742412,0.3290703052742412,5,knn,0.0,test
P0504,L009084,0,0.0021518339515566804,0.002151919571608512,2.2565901221692295,0.31496372146802054,0.31496372146802054,6,knn,0.0,test
P0504,L009088,0,0.0073519574387989894,0.007352282562941213,2.2177516103932473,0.2958804295359564,0.2958804295359564,7,knn,0.0,test
P0504,L009085,0,0.011566627448375633,0.011567146689197857,2.215078845906362,0.2945671674505531,0.2945671674505531,8,knn,0.0,test
P0504,L009086,0,0.029344891402836377,0.029346229464009235,2.2086546616098985,0.2914106462876952,0.2914106462876952,9,knn,0.0,test
P0504,L009100,0,0.04460142905831511,0.04460346979571915,2.2046141699763737,0.2894253518501442,0.2894253518501442,10,knn,0.0,test
P0504,L009079,0,0.0023409345933587257,0.002341028922891653,2.1943279364994037,0.28437121389927195,0.28437121389927195,11,knn,0.0,test
P0504,L009101,0,0.005900753999612825,0.005901012285119287,2.1886222857701396,0.2815677440043139,0.2815677440043139,12,knn,0.0,test
P0504,L009093,0,0.01168736582435977,0.011687890626075882,2.1867024690246764,0.28062444258171926,0.28062444258171926,13,knn,0.0,test
P0504,L009078,0,0.011668554459001597,0.01166907839431541,2.183861125223601,0.27922834909729255,0.27922834909729255,14,knn,0.0,test
P0504,L009097,0,0.006810671100435314,0.006810971294344163,2.116132539819932,0.24594992754347736,0.24594992754347736,15,knn,0.0,test
P0504,L009092,0,0.0038184779404424047,0.0038186403217583763,2.110990129476342,0.24342320565497574,0.24342320565497574,16,knn,0.0,test
P0504,L009098,0,0.012491541164444226,0.012492103004373721,2.103903267465235,0.2399410779817976,0.2399410779817976,17,knn,0.0,test
P0504,L009087,0,0.028486267823657083,0.028487566338873036,2.1037497463957084,0.23986564544709083,0.23986564544709083,18,knn,0.0,test
P0504,L009089,0,0.03455686599964925,0.034558444110743616,2.0829496274136785,0.22964551278481896,0.22964551278481896,19,knn,0.0,test
P0504,L009082,0,0.1460631190445592,0.1460698328420991,2.0779867191642842,0.22720698920025134,0.22720698920025134,20,knn,0.0,test
P0504,L009090,0,0.0019272363508355567,0.0019273116265091834,2.0549524804347317,0.21588912242295788,0.21588912242295788,21,knn,0.0,test
P0504,L009094,0,0.019572569739678768,0.019573457713268766,2.014816648972304,0.19616839282468118,0.19616839282468118,22,knn,0.0,test
P0504,L009096,0,0.049189451228925575,0.049191703278633904,2.0008707113979156,0.18931606028595155,0.18931606028595155,23,knn,0.0,test
P0504,L009080,0,0.05790331097091336,0.057905964358216155,1.9412307994544427,0.1600120061814966,0.1600120061814966,24,knn,0.0,test
P0504,L009095,0,0.0033655969044921554,0.0033657384272918174,1.9357282888861476,0.15730834914799052,0.15730834914799052,25,knn,0.0,test
P0504,L009076,0,0.031062131619381334,0.031063548772148276,1.8636338483638681,0.12188476589894623,0.12188476589894623,26,knn,0.0,test
P0505,L009111,0,0.00029281580977225845,0.00029281580830949316,2.533576256990835,0.45106078158255153,0.45106078158255153,1,knn,0.0,test
P0505,L009104,0,0.002783637339601725,0.0027837520588655526,2.2986816602932874,0.33564538698919355,0.33564538698919355,2,knn,0.0,test
P0505,L009112,0,0.004553392712628389,0.004553588942197092,2.2573749822096385,0.31534936223003857,0.31534936223003857,3,knn,0.0,test
P0505,L009105,0,0.0001831367796490338,0.00018313172665693295,2.2099864082150953,0.29206499961083726,0.29206499961083726,4,knn,0.0,test
P0505,L009102,0,0.0031596561200448285,0.0031597881577504587,2.204157499954506,0.2892009671622296,0.2892009671622296,5,knn,0.0,test
P0505,L009113,0,0.0025212796387643543,0.0025213822745185016,2.2015713317201624,0.28793025412136763,0.28793025412136763,6,knn,0.0,test
P0505,L009103,0,0.0024426307753051386,0.0024427297886982884,2.163342416372059,0.2691464872241724,0.2691464872241724,7,knn,0.0,test
P0505,L009114,0,0.000736747669574706,0.0007367681144525975,2.160731625297669,0.26786367575771897,0.26786367575771897,8,knn,0.0,test
P0505,L009110,0,0.0010410448147479454,0.001041079274756659,2.1425085700903144,0.25890978266258957,0.25890978266258957,9,knn,0.0,test
P0505,L009106,0,0.007817604239049388,0.007817950809665644,2.1395490967716895,0.25745564627265205,0.25745564627265205,10,knn,0.0,test
P0505,L009107,0,0.00405346252612492,0.004053635730216464,2.09590964563021,0.23601341412196244,0.23601341412196244,11,knn,0.0,test
P0505,L009109,0,0.001196228469595173,0.00119627007695725,2.0935861386900796,0.2348717596347762,0.2348717596347762,12,knn,0.0,test
P0505,L009116,0,0.0005408387434175818,0.0005408501652426029,2.0746415280150794,0.2255633304618053,0.2255633304618053,13,knn,0.0,test
P0505,L009108,0,0.00042285144896509234,0.0004228574366038474,2.0499990518831175,0.21345525668525134,0.21345525668525134,14,knn,0.0,test
P0505,L009115,0,0.007210175826248652,0.007210494420300536,1.9882749961928625,0.18312715913192198,0.18312715913192198,15,knn,0.0,test
P0505,L009117,0,0.013983252929216853,0.013983883473489663,1.9518530768511788,0.1652312592186492,0.1652312592186492,16,knn,0.0,test
P0505,L009118,0,0.0012804850269237601,0.0012805305149225514,1.8258491403908028,0.10331926017162071,0.10331926017162071,17,knn,0.0,test
P0506,L009126,0,0.6236797654260549,0.6237084769974415,2.3853224196642193,0.3782162999486771,0.3782162999486771,1,knn,0.0,test
P0506,L009121,0,0.7834014705703715,0.7834375385058521,2.3453795960697077,0.35859040471248593,0.35859040471248593,2,knn,0.0,test
P0506,L009124,0,0.0298055735627619,0.02980693284175044,2.2762938563576904,0.3246451457676694,0.3246451457676694,3,knn,0.0,test
P0506,L009132,0,0.18065561075824285,0.18066391779549762,2.271937171803602,0.3225044900267612,0.3225044900267612,4,knn,0.0,test
P0506,L009139,0,0.6417220177763471,0.6417515603266996,2.251699345378224,0.31256063965542036,0.31256063965542036,5,knn,0.0,test
P0506,L009130,0,0.30209531848499194,0.3021092187176406,2.245190012402308,0.3093622807126548,0.3093622807126548,6,knn,0.0,test
P0506,L009125,0,0.9157553192453747,0.9157974830530426,2.2121539011011206,0.2931299966360392,0.2931299966360392,7,knn,0.0,test
P0506,L009129,0,0.7888607298530643,0.7888970492277525,2.2026264672691744,0.2884486946791788,0.2884486946791788,8,knn,0.0,test
P0506,L009135,0,0.1339935293255766,0.13399968722937391,2.191619242179463,0.28304029770041494,0.28304029770041494,9,knn,0.0,test
P0506,L009127,0,0.1613512055948538,0.16135862352168445,2.17404570168421,0.2744055434779771,0.2744055434779771,10,knn,0.0,test
P0506,L009119,0,0.394564793020031,0.394582952154885,2.1527453680996445,0.2639396305102207,0.2639396305102207,11,knn,0.0,test
P0506,L009131,0,0.6957988684699201,0.6958309016586138,2.1486580823587698,0.2619313438010706,0.2619313438010706,12,knn,0.0,test
P0506,L009128,0,0.5587244293462955,0.5587501492447493,2.147421622817646,0.26132380975029257,0.26132380975029257,13,knn,0.0,test
P0506,L009133,0,0.4756941881175527,0.4757160838602054,2.144892673867095,0.26008121138856816,0.26008121138856816,14,knn,0.0,test
P0506,L009137,0,0.4156668481572672,0.41568597919760253,2.1297609869012635,0.252646261216967,0.252646261216967,15,knn,0.0,test
P0506,L009138,0,0.5496592209716082,0.5496845233502683,2.129759985638028,0.2526457692465554,0.2526457692465554,16,knn,0.0,test
P0506,L009120,0,0.1545308739863652,0.15453797778655595,2.094480176488632,0.2353110448578168,0.2353110448578168,17,knn,0.0,test
P0506,L009134,0,0.5883129318810584,0.5883400145485701,2.0737681023077768,0.22513417298405317,0.22513417298405317,18,knn,0.0,test
P0506,L009122,0,0.6794227899794408,0.6794540689287799,1.9977175027625136,0.18776673210213338,0.18776673210213338,19,knn,0.0,test
P0506,L009123,0,0.48630513824303423,0.48632752269830387,1.980498366668201,0.1793061143832816,0.1793061143832816,20,knn,0.0,test
P0506,L009136,0,0.28021478706650443,0.28022767953908984,1.9213724216697965,0.1502545977939803,0.1502545977939803,21,knn,0.0,test
P0508,L009151,0,0.9061648482195053,0.9062065703151553,2.4599278234472512,0.41487364429577817,0.41487364429577817,1,knn,0.0,test
P0508,L009153,0,0.5779245876222487,0.5779511918297876,2.4534087812232137,0.4116705147166553,0.4116705147166553,2,knn,0.0,test
P0508,L009152,0,0.3691326645616602,0.369149652359178,2.4362114516844917,0.40322061164281275,0.40322061164281275,3,knn,0.0,test
P0508,L009163,0,0.9161397495339788,0.9161819310475007,2.3093359836240728,0.3408803857871061,0.3408803857871061,4,knn,0.0,test
P0508,L009160,0,0.7329035296744172,0.7329372718067836,2.280909014948115,0.3269128026542628,0.3269128026542628,5,knn,0.0,test
P0508,L009158,0,0.31142425348623054,0.31143858338523184,2.266433595696187,0.3198003094409058,0.3198003094409058,6,knn,0.0,test
P0508,L009157,0,0.3538734768662253,0.353889761865458,2.263759717218454,0.31848649999640993,0.31848649999640993,7,knn,0.0,test
P0508,L009154,0,0.4895724268270169,0.48959496176505535,2.231070128753061,0.30242447981854353,0.30242447981854353,8,knn,0.0,test
P0508,L009155,0,0.14464842421776994,0.14465507285816528,2.2084982146099787,0.2913337760979056,0.2913337760979056,9,knn,0.0,test
P0508,L009156,0,0.4550099672691356,0.45503091035066173,2.086299991706797,0.23129171334608462,0.23129171334608462,10,knn,0.0,test
P0508,L009161,0,0.8028904294638841,0.8029273950098511,2.03113049549441,0.2041841967646447,0.2041841967646447,11,knn,0.0,test
P0508,L009159,0,0.3445223647734264,0.3445382190848877,2.00472994274923,0.19121229253437796,0.19121229253437796,12,knn,0.0,test
P0508,L009162,0,0.8289966429563572,0.8290348108862544,1.9972898812079662,0.18755662037053722,0.18755662037053722,13,knn,0.0,test
P0509,L009165,0,0.02009966420517779,0.02010057645536061,2.6530137059647276,0.5097463388339832,0.5097463388339832,1,knn,0.0,test
P0509,L009170,0,0.13530027858510574,0.13530649667435704,2.35634566366281,0.36397857896676655,0.36397857896676655,2,knn,0.0,test
P0509,L009171,0,0.07666547437647261,0.07666899189996203,2.3295136160681427,0.3507946598625148,0.3507946598625148,3,knn,0.0,test
P0509,L009172,0,0.06362652085836883,0.06362943784175383,2.2935395277467996,0.3331188015962208,0.3331188015962208,4,knn,0.0,test
P0509,L009169,0,0.05697940432242157,0.05698201515699999,2.2730155339085374,0.32303434294634925,0.32303434294634925,5,knn,0.0,test
P0509,L009167,0,0.030130368990448405,0.030131743228665058,2.212224545292643,0.29316470763984653,0.29316470763984653,6,knn,0.0,test
P0509,L009175,0,0.04798663330967368,0.047988829960733816,2.1804771847378692,0.27756565088314816,0.27756565088314816,7,knn,0.0,test
P0509,L009166,0,0.01893548060175156,0.018936339232681742,2.131020303067548,0.2532650258641447,0.2532650258641447,8,knn,0.0,test
P0509,L009168,0,0.1599623298508543,0.15996968380969986,2.1187852995837355,0.24725336031377207,0.24725336031377207,9,knn,0.0,test
P0509,L009179,0,0.02401839727218848,0.02401949000896955,2.0906719423565088,0.23343987007882072,0.23343987007882072,10,knn,0.0,test
P0509,L009180,0,0.08853141798382795,0.08853548202165251,2.07038244680143,0.22347063209500784,0.22347063209500784,11,knn,0.0,test
P0509,L009174,0,0.12170719297444639,0.12171278500171806,2.068208635555348,0.22240253054535378,0.22240253054535378,12,knn,0.0,test
P0509,L009173,0,0.06108657916730273,0.06108937916761495,2.0466319341730275,0.211800824337228,0.211800824337228,13,knn,0.0,test
P0509,L009177,0,0.029391070891688725,0.029392411079768088,2.0387624579317047,0.2079341593802439,0.2079341593802439,14,knn,0.0,test
P0509,L009164,0,0.04731044481170611,0.04731261031929214,1.9742545595578498,0.17623822150052662,0.17623822150052662,15,knn,0.0,test
P0509,L009176,0,0.28161079654732385,0.2816237533164556,1.9376115824489222,0.15823370491495453,0.15823370491495453,16,knn,0.0,test
P0509,L009178,0,0.03464081154649153,0.034642393523898286,1.9121889924740798,0.14574232241921484,0.14574232241921484,17,knn,0.0,test
P0516,L009293,0,0.11670939149984877,0.11671475334145291,2.269348075609764,0.3212323383338182,0.3212323383338182,1,knn,0.0,test
P0516,L009289,0,0.16862784604894934,0.16863559911881215,2.2668063135907133,0.3199834442744589,0.3199834442744589,2,knn,0.0,test
P0516,L009298,0,0.16067912184465877,0.16068650881706928,2.2189288871244006,0.2964588841295569,0.2964588841295569,3,knn,0.0,test
P0516,L009294,0,0.3051383253562937,0.3051523657418819,2.2012485472820664,0.2877716540777088,0.2877716540777088,4,knn,0.0,test
P0516,L009284,0,0.1387981142756632,0.13880449346608015,2.17578981457448,0.27526251286031267,0.27526251286031267,5,knn,0.0,test
P0516,L009287,0,0.009295252958077777,0.009295667585330233,2.152044377558145,0.263595199003107,0.263595199003107,6,knn,0.0,test
P0516,L009300,0,0.44282866510639285,0.44284904714899337,2.095934959541551,0.23602585210524166,0.23602585210524166,7,knn,0.0,test
P0516,L009290,0,0.016504145920504,0.01650489257051629,2.0928530883729697,0.23451157556585542,0.23451157556585542,8,knn,0.0,test
P0516,L009283,0,0.581484346763591,0.5815111149243277,2.0840192159956428,0.23017105483634137,0.23017105483634137,9,knn,0.0,test
P0516,L009286,0,0.04262403451552703,0.042625984179308976,2.0682800997805417,0.22243764447247677,0.22243764447247677,10,knn,0.0,test
P0516,L009301,0,0.03371367169288976,0.03371521096865917,2.051757487906679,0.21431926373513607,0.21431926373513607,11,knn,0.0,test
P0516,L009299,0,0.06059452609543091,0.060597303433065276,2.0496758434378055,0.2132964483057652,0.2132964483057652,12,knn,0.0,test
P0516,L009292,0,0.11459441487636005,0.11459967930767122,2.0332560818842667,0.20522860304463866,0.20522860304463866,13,knn,0.0,test
P0516,L009295,0,0.04728149141279648,0.04728365558686466,2.02243153799165,0.1999099664211317,0.1999099664211317,14,knn,0.0,test
P0516,L009297,0,0.46327128882805696,0.46329261240445213,2.0119015950603893,0.19473608189784553,0.19473608189784553,15,knn,0.0,test
P0516,L009288,0,0.39693545787082707,0.3969537261923052,2.0055599063888554,0.19162009493729507,0.19162009493729507,16,knn,0.0,test
P0516,L009291,0,0.048469945566601634,0.04847216447776054,1.9996762958304515,0.1887291845299084,0.1887291845299084,17,knn,0.0,test
P0516,L009285,0,0.045691782060358566,0.045693873016570796,1.9801509999732567,0.17913543585457448,0.17913543585457448,18,knn,0.0,test
P0516,L009296,0,0.0824958756882572,0.08249966174478554,1.8731034850804764,0.12653766925930057,0.12653766925930057,19,knn,0.0,test
P0520,L009369,0,0.3947531592556007,0.39477132706611096,2.694247438852384,0.5300065219914261,0.5300065219914261,1,knn,0.0,test
P0520,L009373,0,0.10247360328118466,0.10247830945960759,2.522362093902365,0.4455507056757969,0.4455507056757969,2,knn,0.0,test
P0520,L009371,0,0.07522996925053418,0.0752334206584111,2.282815685646026,0.327849644770058,0.327849644770058,3,knn,0.0,test
P0520,L009360,0,0.35137166741501585,0.35138783718744704,2.280488645503376,0.326706254244799,0.326706254244799,4,knn,0.0,test
P0520,L009365,0,0.013178300861899262,0.013178894332184663,2.2720725287019343,0.32257099760101626,0.32257099760101626,5,knn,0.0,test
P0520,L009370,0,0.13048010472776983,0.13048610081241718,2.2572391574130606,0.31528262475411106,0.31528262475411106,6,knn,0.0,test
P0520,L009355,0,0.07913355751451692,0.07913718871146207,2.230427245010742,0.30210859907100585,0.30210859907100585,7,knn,0.0,test
P0520,L009358,0,0.6269082164173411,0.6269370766827385,2.2232682138634097,0.29859101111286557,0.29859101111286557,8,knn,0.0,test
P0520,L009372,0,0.07519175285844742,0.07519520250617726,2.218709985341976,0.2963513267997974,0.2963513267997974,9,knn,0.0,test
P0520,L009367,0,0.04769676850695831,0.04769895180760357,2.1886059411445116,0.2815597130770688,0.2815597130770688,10,knn,0.0,test
P0520,L009364,0,0.060406319546643376,0.06040908821597623,2.1322178842986523,0.25385345706813484,0.25385345706813484,11,knn,0.0,test
P0520,L009362,0,0.565044380306879,0.5650703912857484,2.083903043335353,0.23011397343209955,0.23011397343209955,12,knn,0.0,test
P0520,L009361,0,0.37478390643945664,0.37480115451839835,2.064146218289225,0.2204064629543389,0.2204064629543389,13,knn,0.0,test
P0520,L009363,0,0.024549535797458666,0.024550652997091374,2.0505794405208357,0.2137404304805686,0.2137404304805686,14,knn,0.0,test
P0520,L009359,0,0.03435144787383108,0.034353016523903705,2.0492595013720094,0.21309187874782198,0.21309187874782198,15,knn,0.0,test
P0520,L009357,0,0.08525541897928314,0.08525933213315973,1.9842264464637651,0.18113790535135815,0.18113790535135815,16,knn,0.0,test
P0520,L009366,0,0.02647632402230094,0.026477529964761062,1.967665864076848,0.17300086781301532,0.17300086781301532,17,knn,0.0,test
P0520,L009356,0,0.11919004979125446,0.11919552588549301,1.7822304354670329,0.08188722166921818,0.08188722166921818,18,knn,0.0,test
